0.00410476811704, 0.00845099318214, 0.0182299995786, 0.0314296460726, 0.0439451645471, 0.0551326698073, 0.0585130670802, 0.0559375263009, 0.0437439504238, 0.032878387761, 0.0376672838976, 0.0627385636713, 0.127489268576, 0.174653859098, 0.164150481857, 0.173325845883, 0.155820217149, 0.15815430098, 0.128857524615, 0.107649556011, 0.106361785621, 0.105758143251, 0.0783930224706, 0.0344881007481, 0.0374660697742, 0.0596398661711, 0.0665213891909, 0.0752138393211, 0.111834809777, 0.161695669552, 0.124229599778, 0.032878387761, 0.0, 0.000804856493538, 0.00253529795464, 0.00579496675347, 0.0142057171109, 0.0289748337674, 0.0446695353913, 0.053804656593, 0.0578691818853, 0.057788696236, 0.0546497559112, 0.049941345424, 0.0583923386061, 0.08157220562, 0.130064809356, 0.176505029033, 0.150709378415, 0.159683528318, 0.140125515525, 0.114812778803, 0.111231167407, 0.103585030718, 0.104832558283, 0.110386068089, 0.0892183423086, 0.0547704843852, 0.0328381449363, 0.0545290274372, 0.0635031773401, 0.0629800206193, 0.099882690848, 0.366692618456, 0.0, 0.000321942597415, 0.00144874168837, 0.00511083873396, 0.0154532446759, 0.0322345025662, 0.0507462019175, 0.0720346561716, 0.0818539053928, 0.0736443691587, 0.0544485417878, 0.0428988511056, 0.0336430014299, 0.0451122064628, 0.0857574593864, 0.18809496254, 0.202743350722, 0.174291673676, 0.152077634454, 0.155297060428, 0.131594036693, 0.127247811628, 0.12700635468, 0.0872062010748, 0.0301821185077, 0.0232201098386, 0.0554546124047, 0.0701432434118, 0.12958189546, 0.138797502311, 0.155377546077, 0.0943291810426, 0
0.0, 0.0, 0.000761466577293, 0.0312563899822, 0.0486250800071, 0.0337583515933, 0.0277391396014, 0.0370580400949, 0.0473197087318, 0.047537270611, 0.0516709463163, 0.0488426418864, 0.0514171241239, 0.0464132009017, 0.0440925408566, 0.0420982236303, 0.0350274625555, 0.0333957484613, 0.0365503957101, 0.0414817983059, 0.0534477016633, 0.0670090588018, 0.0960173093653, 0.122197255499, 0.149392490402, 0.145984020961, 0.141741564316, 0.156789594296, 0.157442279934, 0.142031646822, 0.138151793309, 0.30110564085, 3.62603132044e-05, 0.000398863445249, 0.00184927597343, 0.0316552534275, 0.076799343367, 0.0662475922245, 0.0784673177744, 0.0885476848452, 0.088511424532, 0.090288179879, 0.0971776393879, 0.0968875568822, 0.09844675035, 0.11915138919, 0.158783911522, 0.16407791725, 0.176551464992, 0.149537531655, 0.121363268295, 0.0988818741085, 0.0905420020715, 0.0825284728533, 0.0759653561633, 0.0732095723597, 0.0635643290474, 0.0495678481505, 0.0404302492229, 0.0338671325329, 0.029805977454, 0.0198343913228, 0.0104067098897, 0.00297334568276, 0.00221187910547, 0.00384359319967, 0.00721580232768, 0.0159907981232, 0.0762916989821, 0.12459043617, 0.137245285479, 0.287072899639, 0.216002685759, 0.272278691852, 0.304912973736, 0.196132034123, 0.150987944183, 0.127273699348, 0.109542406191, 0.087967519834, 0.0645070971907, 0.0498579306561, 0.0397050429589, 0.0300960599597, 0.0262162064468, 0.0199431722624, 0.0161720996892, 0.00674441825602, 0.00188553628663, 0.000398863445249, 0.000145041252818, 0.000217561879227, 0.000217561879227, 0.000145041252818, 0.000362603132044, 0.000181301566022, 0
0.0132493721797, 0.0194945189624, 0.0313982517801, 0.052376424398, 0.0877080835439, 0.128939853739, 0.184525110461, 0.235486888351, 0.229172734421, 0.153713419429, 0.0809798867339, 0.048615534899, 0.0357457020265, 0.0313982517801, 0.0316052732204, 0.0583110390201, 0.152229765773, 0.111308527739, 0.13414989332, 0.149607494196, 0.132942268251, 0.0899163122405, 0.0259466871853, 0.0123867828451, 0.0104890863089, 0.00828085761233, 0.00503752171416, 0.00286379659093, 0.0020357108297, 0.000724575041079, 0.000345035733847, 0.000241525013693, 0.0042784430997, 0.0104200791622, 0.0177003331463, 0.0204261154437, 0.0273268301207, 0.0372983628289, 0.0577934854194, 0.0874665585302, 0.130043968087, 0.187940964226, 0.25056494992, 0.224894291321, 0.14974550849, 0.0816009510548, 0.0555507531494, 0.0429914524373, 0.0406452094472, 0.0301906267116, 0.0245320406765, 0.0612783463312, 0.204951225905, 0.299318499112, 0.166721266595, 0.0250840978507, 0.00814284331879, 0.00624514678263, 0.00369188235216, 0.00217372512324, 0.000897092908002, 0.000552057174155, 0.000483050027386, 0.000276028587078, 0.0584490533137, 0.0357802055999, 0.040541698727, 0.045027163267, 0.0505477350086, 0.0524454315447, 0.0572069246718, 0.0636935964681, 0.070766829012, 0.0853618405537, 0.10499437381, 0.138186811406, 0.173345952685, 0.181281774563, 0.146916215472, 0.0969205376376, 0.0538255744801, 0.0318122946607, 0.0233589191814, 0.0184249081874, 0.0163546937843, 0.0149400472756, 0.0124557899919, 0.0361597449072, 0.156301187433, 0.21744151947, 0.266195068663, 0.0113516756436, 0.00051755360077, 0.000207021440308, 0.000138014293539, 0.000276028587078, 0
0.223686682891, 0.215512851452, 0.0460785356804, 0.0192257725387, 0.0139300507616, 0.0117426874189, 0.0136422397954, 0.0159735086212, 0.0228809718088, 0.0278888826198, 0.03332850988, 0.0319757983391, 0.0306518678948, 0.0343646293581, 0.0355158732227, 0.0361778384449, 0.0431716449223, 0.0459346301973, 0.0499639837234, 0.0560080140125, 0.0579939096789, 0.0567851036211, 0.0596632132826, 0.0517196306169, 0.04812199354, 0.0464239088398, 0.0451575405887, 0.0425096797001, 0.0420204010577, 0.0497625160471, 0.0821124686422, 0.296272608553, 0.480989686627, 0.028320599069, 0.015541792172, 0.0171535335825, 0.0416462468017, 0.0495610483708, 0.0564109493651, 0.0595480888961, 0.0689307263926, 0.0911497329792, 0.111756998155, 0.0799826674927, 0.0660813978277, 0.0790041102078, 0.123355780091, 0.11299458531, 0.0748596322952, 0.0614188601761, 0.0541084616359, 0.0471434362551, 0.0359188085753, 0.0302201514456, 0.0224492553596, 0.015023732433, 0.0136422397954, 0.0113973142595, 0.00998704052535, 0.00823139363185, 0.0067923388011, 0.00535328397036, 0.00420204010577, 0.00302201514456, 0.512102052068, 0.0219599767171, 0.0331270422037, 0.131328143854, 0.135501402863, 0.175679813737, 0.192171382097, 0.115383416329, 0.093337096322, 0.100647494862, 0.101223116794, 0.101251897891, 0.088703339767, 0.0446682619462, 0.023312688258, 0.0111382843899, 0.00356885598024, 0.000690746318756, 0.000345373159378, 5.75621932297e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86919629555e-05, 0.000813150283873, 0.0182303047514, 0.190932932784, 0.38430531642, 0.193110077093, 0.0635568754137, 0.0859053928931, 0.144032522863, 0.102614319694, 0.109565443088, 0.0951910445218, 0.0897088377692, 0.141304534814, 0.0971321129414, 0.00233452823435, 0.000183614580229, 0.0, 0.0, 0.0, 2.62306543185e-05, 2.62306543185e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86919629555e-05, 0.0021246829998, 0.0448544188846, 0.181516127884, 0.3340736134, 0.194998684204, 0.0797149584739, 0.0276471096517, 0.00983649536944, 0.0113316426656, 0.0797149584739, 0.13952085032, 0.134982947123, 0.129658124296, 0.256063647457, 0.0925942097443, 0.000262306543185, 2.62306543185e-05, 0.0, 0.0, 2.62306543185e-05, 2.62306543185e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000550843740688, 0.00435428861687, 0.015318702122, 0.0467167953412, 0.0890530714113, 0.190014859883, 0.242449937866, 0.145658823431, 0.0827839450292, 0.0355163059472, 0.0128792512704, 0.00692489274008, 0.0102561858385, 0.00771181236964, 0.00293783328367, 0.00194106841957, 0.00537728413529, 0.0468741792671, 0.207012323882, 0.355136828818, 0.209530466696, 0.0, 5.2461308637e-05, 0
0.0, 0.0, 0.000608237117403, 0.00452798742956, 0.0114213414268, 0.0227751009516, 0.0583569723197, 0.207746766544, 0.261035096219, 0.249917873351, 0.216262086188, 0.202745705801, 0.193554567138, 0.178618966811, 0.140367610316, 0.0929589061098, 0.0807603728107, 0.0495713250683, 0.0367307637009, 0.0309187201347, 0.0268300150677, 0.0176726673557, 0.0164561931208, 0.014225990357, 0.0129757251713, 0.0119619966423, 0.0129757251713, 0.0143949451119, 0.0133474256319, 0.0120295785442, 0.00996833053522, 0.0128067704164, 0.0, 0.000270327607735, 0.00209503895994, 0.00841394679074, 0.0228426828536, 0.0460908571188, 0.081537564683, 0.117389763659, 0.308241054719, 0.335713097855, 0.225284270096, 0.12617541091, 0.107759342633, 0.11989029403, 0.120160621638, 0.106272540791, 0.0909990309537, 0.0700824323052, 0.0623780954848, 0.0456515747562, 0.0398057402389, 0.0300739463605, 0.020342152482, 0.0162196564641, 0.0145638998667, 0.0140908265532, 0.0134150075338, 0.0129419342203, 0.015273509837, 0.0136515441906, 0.0113537595249, 0.0155438374447, 0.00256811227348, 0.00493347884116, 0.010204867192, 0.0309863020366, 0.0669736648163, 0.0860317611616, 0.0943105441484, 0.1030961914, 0.0874171901512, 0.0803210904482, 0.188215596885, 0.24535609497, 0.193385612383, 0.0999198420089, 0.0471721675497, 0.0269313879206, 0.0167941026305, 0.0177740402086, 0.03774449223, 0.058052853761, 0.0992778139405, 0.0864034616222, 0.0968448654709, 0.0757931030186, 0.0655882358266, 0.053018002067, 0.0450771285898, 0.0454488290504, 0.0264245236561, 0.0186863958847, 0.0259852412935, 0.0777867691256, 0
0.0, 7.37861653701e-05, 0.00675143413137, 0.362585216629, 0.0573687435753, 0.0405086047882, 0.0418367557649, 0.0453047055373, 0.0444192715528, 0.0466697495966, 0.0472969320023, 0.0470017873408, 0.0531998252319, 0.0580328190636, 0.0647104670296, 0.0823822536358, 0.0857026310774, 0.0819395366435, 0.0718308319878, 0.0585493222212, 0.0555978756064, 0.0544541900432, 0.0540852592163, 0.058217284477, 0.0603570832728, 0.0605415486862, 0.068768706125, 0.0792094485248, 0.0929336752837, 0.0949627948314, 0.114700594068, 0.32783193274, 0.000405823909536, 0.00103300631518, 0.00977666691154, 0.378928852258, 0.0752987817602, 0.062091058159, 0.0631240644741, 0.0637143537971, 0.0679201652232, 0.0699861778536, 0.0698754986055, 0.062902705978, 0.0608735864304, 0.0598405801152, 0.061390089588, 0.0790987692768, 0.111121965047, 0.12916268248, 0.132630632253, 0.10318995227, 0.0905725179918, 0.0831570083721, 0.0762948949927, 0.0667026934946, 0.0632347437222, 0.0575901020714, 0.0525726428262, 0.05083866794, 0.0515765295937, 0.0509862402708, 0.0548969070354, 0.0570367058311, 0.000959220149812, 0.000885433984442, 0.00435338375684, 0.0430542274935, 0.387488047441, 0.0772172220598, 0.0697648193575, 0.0688424922903, 0.0843006939354, 0.0975453106193, 0.113925839331, 0.0971763797925, 0.0851123417544, 0.0850385555891, 0.0745978131892, 0.0666289073292, 0.060209510942, 0.0657065802621, 0.0783978007058, 0.113999625497, 0.144731563374, 0.16749459539, 0.131376267442, 0.0749298509334, 0.0547493347046, 0.0460794602736, 0.0389222022327, 0.0308426171247, 0.0236853590838, 0.0171183903659, 0.00822715743877, 0.00446406300489, 0
0.0, 0.000893231908297, 0.0171267509373, 0.0573998591505, 0.0774393228323, 0.0720799313825, 0.0914980163455, 0.103498392853, 0.0974011141743, 0.0951486163185, 0.115848294889, 0.121790228888, 0.125285484181, 0.106644122617, 0.109828688551, 0.111032609818, 0.100779860958, 0.0941388759005, 0.0915368525154, 0.0834200930009, 0.0852842291574, 0.0927019376132, 0.0935951695215, 0.0983720184224, 0.114294848092, 0.0760023845451, 0.0674195909914, 0.0557299038437, 0.0518462868511, 0.054525982576, 0.0461762060419, 0.0364283273905, 0.0443509060554, 0.211035747378, 0.227929481295, 0.190103051787, 0.168199451949, 0.147460937209, 0.129984660742, 0.156315583952, 0.155771877573, 0.134528492623, 0.114061831072, 0.095459305678, 0.089672716359, 0.0877697440326, 0.0888959929605, 0.0996924481999, 0.0961971929065, 0.0877697440326, 0.0411275039516, 0.0265251040594, 0.0206996785705, 0.0188355424141, 0.0170102424276, 0.0154956318004, 0.0155733041403, 0.0168548977479, 0.0193404126231, 0.0176704573163, 0.00908766376267, 0.00166995530682, 7.76723398519e-05, 0.0, 0.012582919056, 0.044583923075, 0.196511019825, 0.264163627836, 0.251075838571, 0.220938970709, 0.193171109212, 0.142140381929, 0.101051714147, 0.0834589291708, 0.101711929036, 0.132780864977, 0.149829943574, 0.137169352178, 0.132042977748, 0.127848671396, 0.100741024788, 0.0784878994203, 0.0276513529873, 0.0143305467027, 0.00850512121378, 0.00780607015511, 0.00625262335808, 0.00570891697911, 0.00372827231289, 0.000893231908297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0956603383805, 0.160209707457, 0.0847007923757, 0.0621335551723, 0.0416580592763, 0.0457236973103, 0.0515570040548, 0.0902984099588, 0.108122402789, 0.139321755529, 0.218012474289, 0.338125563164, 0.184043773903, 0.0616916379947, 0.0456647750199, 0.0397136236948, 0.0271631758506, 0.0233332269779, 0.0213593302513, 0.0152019509099, 0.0115193077631, 0.0115782300534, 0.0123736809731, 0.0113720020372, 0.00925079958469, 0.00692336911593, 0.00609845705105, 0.00471378322787, 0.00244527504946, 0.000559761758309, 0.000176766871045, 5.89222903483e-05, 0.0, 0.000206228016219, 0.000883834355225, 0.00197389672667, 0.00218012474289, 0.00380048772747, 0.0042129437599, 0.00489055009891, 0.00651091308349, 0.00754205316458, 0.0114603854727, 0.0601007361553, 0.111363128758, 0.151017830163, 0.0835812688591, 0.0555637197985, 0.0456942361651, 0.058539295461, 0.0709424375794, 0.0972807013651, 0.128480054104, 0.0611907985267, 0.0631646952534, 0.0599828915746, 0.0483457392308, 0.0426597382122, 0.0552985694919, 0.136670252463, 0.297145110227, 0.208437602107, 0.041952670728, 0.0096927167623, 0.00942756645573, 0.0069528302611, 0.00763043660011, 0.00895618813294, 0.0115487689083, 0.0135521267801, 0.0130807484573, 0.0117549969245, 0.00928026072986, 0.00780720347115, 0.00668767995453, 0.00374156543712, 0.00327018711433, 0.0035353374209, 0.0034174928402, 0.00321126482398, 0.00362372085642, 0.00645199079314, 0.00648145193831, 0.0109300848596, 0.0169401584751, 0.0291076114321, 0.0749786144682, 0.151577591921, 0.271690680796, 0.166337625653, 0.0390065562106, 0.0555637197985, 0.163774506023, 0.447338028324, 0.270747924151, 0.092360690121, 0
0.0, 0.000174111115519, 0.00156700003967, 0.00783500019833, 0.0212067338702, 0.0384785565296, 0.0522333346556, 0.0749722463423, 0.0861153577355, 0.113485625095, 0.130095825515, 0.144407759211, 0.161192070747, 0.179752315661, 0.162584959671, 0.112057913948, 0.0843046021341, 0.0720820018247, 0.0499002457076, 0.0333596897333, 0.0233657117026, 0.0141378225801, 0.012083311417, 0.0217290672167, 0.0415777343858, 0.0571780903363, 0.0978156246983, 0.100496935877, 0.114042780665, 0.094681624619, 0.117141958521, 0.0620532015708, 0.0, 3.48222231037e-05, 6.96444462074e-05, 0.0009402000238, 0.00403937788003, 0.0105859558235, 0.0209978005315, 0.0316534008013, 0.0396973343382, 0.0556807347428, 0.0773053352902, 0.0887270244682, 0.11365973621, 0.126195736528, 0.138731736845, 0.154749959473, 0.175120959989, 0.160843848516, 0.112858825079, 0.0828072465406, 0.0707587573467, 0.0519199346476, 0.0301212229847, 0.0185254226912, 0.0119092003015, 0.00835733354489, 0.00759124463661, 0.0345436453189, 0.0753204685733, 0.128598469922, 0.173971826626, 0.275792006981, 0.000243755561726, 0.00104466669311, 0.00264648895588, 0.00623317793556, 0.0124663558711, 0.0176896893367, 0.0212067338702, 0.0280667118216, 0.0359017120199, 0.0441545788955, 0.0650479127577, 0.0800214686923, 0.0958307579814, 0.115958002935, 0.132150336679, 0.146914959275, 0.166937737559, 0.179195160092, 0.164639470834, 0.106242602689, 0.0783848242064, 0.0481939567755, 0.0244103783957, 0.0144164003649, 0.0229478450253, 0.170350315423, 0.480511856608, 0.0136851336798, 0.00497957790383, 0.00163664448587, 0.0, 0.0, 0
0.0915059512244, 0.0896692199674, 0.100358995883, 0.112518156805, 0.129195676618, 0.13628545927, 0.150795636201, 0.15593848372, 0.152558898208, 0.147489519938, 0.143411976548, 0.129269145869, 0.120820182086, 0.106603882157, 0.088787588964, 0.078832505551, 0.0693182376397, 0.0606856007317, 0.0498856209405, 0.0425019612873, 0.0371019713917, 0.0338693243793, 0.0271468879787, 0.021746898083, 0.0211591440808, 0.0193958820741, 0.0188815973221, 0.01572241956, 0.0158326234355, 0.0134448728013, 0.0121958955466, 0.0145101769304, 0.075416185413, 0.0699794608922, 0.0739100657822, 0.0892651390908, 0.0961712486172, 0.110865098673, 0.122950790344, 0.130738530874, 0.130297715373, 0.135991582269, 0.128387514865, 0.129379349744, 0.122252832467, 0.116595700195, 0.102379400266, 0.0946651289865, 0.0838651491952, 0.0735427195308, 0.0668202831301, 0.0594366234769, 0.0521631676992, 0.0455876697991, 0.0412897186577, 0.0372121752671, 0.0323632047486, 0.0292407616116, 0.023840771716, 0.0205713900785, 0.0233632215892, 0.0192856781986, 0.0191754743232, 0.0504366403176, 0.506386807559, 0.197411875504, 0.199873095388, 0.19237923186, 0.179264970684, 0.164571120628, 0.139224229282, 0.125448744854, 0.104914089401, 0.0919835013512, 0.0771427127946, 0.0631835552413, 0.0539264297059, 0.0501427633165, 0.0393427835252, 0.0381305408956, 0.0298285156139, 0.0245019949686, 0.0221509789596, 0.0193958820741, 0.0185142510707, 0.0146203808058, 0.0134081381762, 0.0112040606678, 0.00837549453198, 0.00760406740403, 0.00587754002244, 0.00389387026487, 0.00238775063412, 0.00183673125701, 0.000514284751964, 0.0, 1
0.00135550605889, 0.00853171460594, 0.0466054877306, 0.114859204578, 0.14942460908, 0.175298827674, 0.183511599678, 0.163697290523, 0.148786723876, 0.117091802793, 0.102340707446, 0.0877889512256, 0.0801741966007, 0.0736358732578, 0.0745528332389, 0.0701673724601, 0.0697686942075, 0.0655028369045, 0.0678151707697, 0.0668982107887, 0.0644264056225, 0.061157243951, 0.0552169379871, 0.0526255293451, 0.049874649402, 0.0461669416527, 0.0441336825644, 0.0417416130487, 0.0433363260592, 0.0441336825644, 0.0613565830773, 0.180800587561, 0.00745528332389, 0.027907477683, 0.108599956012, 0.201173046269, 0.154248615936, 0.139298181463, 0.143882981368, 0.146912936088, 0.134234967655, 0.119364268833, 0.104373966534, 0.0920149407034, 0.0832041513206, 0.0808519496302, 0.0818486452617, 0.0780213340366, 0.0750711149673, 0.0701673724601, 0.068014509896, 0.0634297099909, 0.0620343361068, 0.0561737657933, 0.0552966736376, 0.0507118737325, 0.0490772928968, 0.0450506425454, 0.0441336825644, 0.0432964582339, 0.0438944756128, 0.0468048268569, 0.0529444719472, 0.0832838869711, 0.306782915387, 0.263606060629, 0.320178504674, 0.250489546117, 0.159511168871, 0.118048630599, 0.0991512814251, 0.0896627390129, 0.0869118590699, 0.0818087774364, 0.0786193514155, 0.0756691323462, 0.0698882976833, 0.0637885204183, 0.0560940301428, 0.0553365414628, 0.0501138563536, 0.0449709068949, 0.0417017452234, 0.0391103365815, 0.0415024060971, 0.0395488826593, 0.0384724513773, 0.0343261975501, 0.0314557141313, 0.0291832480914, 0.0222063786706, 0.0125982327826, 0.00645858769235, 0.00362797209879, 0.0012359025831, 0.000717620854706, 1
0.541817103408, 0.154365393857, 0.0960033311149, 0.0903933343862, 0.0957017183876, 0.100708489662, 0.101583166571, 0.106861389299, 0.105383486935, 0.116120900029, 0.1071931633, 0.0858993047488, 0.0638815756523, 0.049705777467, 0.0385762678278, 0.0316994976443, 0.0196953110958, 0.0156537005494, 0.0126978958214, 0.00898805927498, 0.00663548000166, 0.00464483600116, 0.00370983654638, 0.00280499836434, 0.00253354690972, 0.00274467581887, 0.00183983763682, 0.00153822490948, 0.00196048272776, 0.00132709600033, 0.00223193418238, 0.00174935381862, 0.274407259341, 0.248860661335, 0.119378317484, 0.085869143476, 0.0844214023847, 0.0872565620218, 0.0927459136596, 0.090423495659, 0.0925951072959, 0.0980542976609, 0.102216553298, 0.114763642756, 0.108128162754, 0.0875280134764, 0.0684057665626, 0.063127543834, 0.0443069096474, 0.0331170774628, 0.0220478903692, 0.0137233790943, 0.0103754778208, 0.00781176963832, 0.00488612618304, 0.00392096545553, 0.00313677236442, 0.00322725618263, 0.00211128909144, 0.00180967636409, 0.00162870872768, 0.00144774109127, 0.00180967636409, 0.00310661109169, 0.334578998447, 0.222439386419, 0.153008136584, 0.131382504033, 0.123057992758, 0.11437154621, 0.116060577484, 0.12363105694, 0.125380410759, 0.10366429439, 0.0863517238398, 0.0690994758355, 0.0567031927415, 0.0447291674657, 0.0359522370999, 0.0301009501893, 0.0219875678237, 0.0175236994589, 0.0145075721854, 0.0106770905481, 0.00865628527489, 0.00567031927415, 0.00497661000124, 0.00361935272818, 0.00259386945519, 0.00286532090981, 0.00241290181879, 0.00193032145503, 0.00171919254588, 0.00190016018229, 0.00156838618221, 0.00352886890997, 1
0.0594014743234, 0.108763262846, 0.0872768140667, 0.0914600164839, 0.115076095584, 0.126332712998, 0.126789062352, 0.138578087346, 0.144928949198, 0.149568500969, 0.158733517174, 0.160939205721, 0.164095622091, 0.152991121129, 0.131961021704, 0.114391571552, 0.101689847849, 0.0802033990705, 0.0675777335933, 0.0552563010192, 0.0468138379591, 0.0344543762721, 0.0247569524869, 0.0178736830551, 0.0122453743484, 0.00859457951158, 0.0051719593521, 0.00327050370795, 0.00140707717667, 0.000798611370545, 0.000722553144779, 0.000152116451532, 0.016922955233, 0.0738905663319, 0.063774822305, 0.0680721120608, 0.0841203976974, 0.0926008898704, 0.0868965229379, 0.0853373293097, 0.0916881911612, 0.102640575672, 0.115038066471, 0.123442500419, 0.124431257354, 0.130553944528, 0.141468299925, 0.145081065649, 0.142685231537, 0.131922992591, 0.121693161226, 0.107318156556, 0.0965559176102, 0.0789864674582, 0.0695932765761, 0.0587930085173, 0.0453687316695, 0.0342262015948, 0.0238822828906, 0.0145651502342, 0.00886078330176, 0.00524801757787, 0.00319444548218, 0.00342262015948, 0.278335077191, 0.252209076641, 0.207334723439, 0.188472283449, 0.203836045053, 0.19033570998, 0.194252708607, 0.175884647084, 0.155348926127, 0.133444157107, 0.108877350184, 0.090775492452, 0.0712285284301, 0.0565492908572, 0.0474223037652, 0.0351008711911, 0.0309937269997, 0.0241484866808, 0.0160102565238, 0.0122834034612, 0.00802414281834, 0.0054001340294, 0.00258597967605, 0.00140707717667, 0.000722553144779, 0.000836640483428, 0.000342262015948, 3.80291128831e-05, 7.60582257662e-05, 0.0, 0.0, 0.0, 1
0.000131893451422, 0.000494600442834, 0.00125298778851, 0.002967602657, 0.00695737956253, 0.012793664788, 0.0245651553274, 0.0411837302067, 0.0563514771202, 0.0732338389023, 0.0901821474101, 0.105613681227, 0.130310730005, 0.157282940821, 0.188014115003, 0.205918651033, 0.20703974537, 0.194476894122, 0.174462062869, 0.156392660024, 0.120023040794, 0.0885334792673, 0.0564833705717, 0.0302695471014, 0.0176407491277, 0.00880388788245, 0.00412167035695, 0.00211029522276, 0.00145082796565, 0.000758387345679, 0.000626493894257, 0.000494600442834, 0.000197840177134, 0.000428653717123, 0.00138488123994, 0.00230813539989, 0.00484708433977, 0.0112439167338, 0.0200478046162, 0.0333690432099, 0.0526914338433, 0.0728051851852, 0.0896545736044, 0.112142407072, 0.129519369297, 0.158404035158, 0.191410371377, 0.217228514493, 0.223922107152, 0.20703974537, 0.183991364734, 0.155139672236, 0.117385171766, 0.0778501097021, 0.0472178556092, 0.024894888956, 0.0124639311594, 0.0064627791197, 0.00260489566559, 0.00171461486849, 0.00102217424852, 0.000890280797101, 0.000329733628556, 0.000329733628556, 0.000230813539989, 0.000395680354267, 0.00102217424852, 0.00217624194847, 0.00491303106549, 0.00969416867955, 0.0172780421363, 0.0326766025899, 0.0502843783548, 0.0768609088164, 0.105185027509, 0.133278332662, 0.169318218264, 0.202522394659, 0.225438881844, 0.238298493357, 0.231374087158, 0.199455871914, 0.160283516841, 0.117352198403, 0.0768938821793, 0.0461956813607, 0.0277965448873, 0.0152336936393, 0.00722116646538, 0.00392383017982, 0.00227516203704, 0.00141785460279, 0.00052757380569, 0.000461627079978, 0.0002967602657, 0.000659467257112, 1
0.00014877599456, 0.000520715980961, 0.00152495394424, 0.00405414585177, 0.0091869176641, 0.0233950251446, 0.0355574626999, 0.0584317718636, 0.0866248228328, 0.111470413924, 0.140704896855, 0.155284944322, 0.16354201202, 0.161124402109, 0.159041538185, 0.158743986196, 0.165178547961, 0.221787813891, 0.222792051854, 0.140667702857, 0.0766568311972, 0.0535593580417, 0.0415828904796, 0.0370080286469, 0.0327679128019, 0.0262589630399, 0.0238785471269, 0.0216097132099, 0.0231718611528, 0.0280814689733, 0.0289741249406, 0.0242132931147, 0.000557909979601, 0.0014877599456, 0.00293832589257, 0.00647175576337, 0.0159934194152, 0.0292344829311, 0.0509185841383, 0.0792976051007, 0.114073993829, 0.169083917818, 0.201740248624, 0.221564649899, 0.220411635941, 0.189986945054, 0.191921032983, 0.196867834802, 0.160082970147, 0.120396973598, 0.0775122931659, 0.0529642540635, 0.0453394843423, 0.0372683866374, 0.0325447488101, 0.0295320349202, 0.0247712030943, 0.0226139511732, 0.0184110293268, 0.0157702554234, 0.0137617794968, 0.0149147934547, 0.0215353252126, 0.0575763098949, 0.0238041591297, 0.0336605687693, 0.0709289554066, 0.119913451616, 0.160864044118, 0.176076389562, 0.169976573785, 0.169158305815, 0.155731272306, 0.134939827066, 0.135720901038, 0.14933390454, 0.158223270215, 0.139998210881, 0.114111187828, 0.0964068444751, 0.0698875234447, 0.0410993684973, 0.0335117927747, 0.0281186629719, 0.0259242170521, 0.0222420111868, 0.0196756252806, 0.0169232693812, 0.0158446434207, 0.0142081074805, 0.014877599456, 0.0129807055254, 0.0129063175281, 0.0119020795648, 0.0179647013432, 0.0706314034175, 1
0.000148199646207, 0.000518698761723, 0.00185249557758, 0.00385319080137, 0.00774343151429, 0.0174875582524, 0.0295287795067, 0.0500544305063, 0.0739145735455, 0.0943290748105, 0.116447872007, 0.128859592377, 0.140270965134, 0.151126589219, 0.158166072414, 0.167465600213, 0.193696937592, 0.205701108935, 0.173801135089, 0.119041365815, 0.0951441728646, 0.0873266415272, 0.0751001707152, 0.0644297961883, 0.0533148227228, 0.0419404998764, 0.0363459632322, 0.0284543320717, 0.021896497727, 0.016857709756, 0.0206368007343, 0.0526479243149, 0.00129674690431, 0.00181544566603, 0.00429778973999, 0.010411025146, 0.0194512035646, 0.0306032269416, 0.0543522202462, 0.0835105006374, 0.11533637466, 0.147866197003, 0.164798006582, 0.17431983385, 0.195845832462, 0.210110048409, 0.194141536531, 0.162463862154, 0.142419860004, 0.115892123334, 0.103850902079, 0.0959963208303, 0.0788051618703, 0.0652078443309, 0.0486094839557, 0.0401991540335, 0.0311219257034, 0.0236748934815, 0.0177839575448, 0.0129304191315, 0.0130415688662, 0.0136714173626, 0.0194141536531, 0.0348639667701, 0.0293064800373, 0.0318258740229, 0.0563899653816, 0.0880676397582, 0.130304538927, 0.160166767638, 0.181766866072, 0.190992294049, 0.202366616895, 0.219631875678, 0.237267633577, 0.209961848763, 0.157388024271, 0.119189565462, 0.0923283795867, 0.0635776482226, 0.044867442889, 0.0350492163278, 0.0259719879977, 0.0200440021494, 0.0158573621441, 0.0137455171857, 0.0110038237308, 0.0107074244384, 0.0100405260305, 0.00822508036446, 0.00774343151429, 0.00666898407929, 0.00748408213343, 0.00885492886084, 0.0136714173626, 0.0176357578986, 1
