1.73809117799, 1.47292963553, 0.723133456673, 1.11947932415, 4.24052007539, 1.41415869977, 2.84363334273, -0.51330345252, -0.29181287345, 2.95530194924,
-3.31497255966, -1.31865264568, -4.34093968196, -2.80184501043, -1.82136961303, -1.3940407557, -4.08179041884, -1.84189857462, -4.59381899749, -3.73319437852,
3.34025761782, 1.15960698231, 1.69862832677, 0.449612694803, 4.84408662687, 1.92237064932, 3.44851219279, -0.663487654255, 1.83152442076, 2.80108199374,
0.798789089339, -2.81867417507, -2.30311430494, -1.74850376124, -2.97711260797, -2.81998815401, -0.177481126296, -3.36524332283, -2.22376942667, -1.37912515699,
2.15486957185, -0.242506592919, 1.4547499679, 1.45983518157, 0.0187323855518, 1.03015894141, -0.224655269054, 3.69503312173, 4.36890709874, 2.04979064858,
-2.55998261557, -1.58825162816, 0.168798611724, -0.712320885796, -2.96187675049, -1.25233913085, -1.06977939604, -0.95095793077, -0.303770819057, 0.145050833905,
-2.17980085696, -1.73440671945, 1.15386146638, -1.29050370919, -0.947547691957, -2.35396225007, -3.26320417964, -0.319894302541, -5.34185199764, -0.198711132769,
-2.17536170651, -1.98708860979, -1.20693947734, -2.5496094081, -2.66443284005, -0.170167984814, -1.73038675984, -0.0982829040541, 1.4371362354, -2.78088840924,
-2.0076833794, 1.80228515999, 0.447062814824, 0.889416116649, 3.01899965178, 0.492845012628, 1.07207162982, -0.000881105224768, -0.124340641995, -0.925701937653,
-1.46376812302, -2.42884531651, 0.259710066365, -1.33327202724, -1.09803625738, -1.64399129817, -0.243669624877, -1.84945729953, 0.595064518425, -0.204372226857,
3.08473476491, 0.821845752246, 3.27091981082, 0.339320758793, 1.58903548591, 2.03587512505, -0.13335384938, 0.638075217862, 2.39297591558, -0.557533354168,
4.03062563082, 3.19337082565, 1.32812787548, 1.74627002813, 2.17399006136, 3.693102964, 4.15563301002, 2.26333255619, 1.33972382464, 0.441914271048,
4.93682503952, -0.724905205902, 1.2265801401, -1.14369511072, 0.41098771679, 1.77561452643, -0.0129314916407, -1.85171557032, 2.54129538122, -0.421287263119,
1.68950180339, 1.04145716812, 2.44749345395, -0.129607754645, 1.00351327677, 2.75286861756, 1.01390665447, 1.34305293359, -0.0349136073447, -1.56857021551,
1.41855507326, -1.11432950388, 2.6223124386, 0.323940600386, 1.85751615919, -0.157638149436, -3.69579540672, -2.52289133745, -3.27109205459, 1.1145761601,
5.29246951751, 0.162272100696, 3.11684569855, 2.41572952155, 4.12154243264, 1.1408611927, 1.17916398904, -0.862254214376, 5.25537245462, 0.696361985525,
-3.66708154384, 0.377513629836, -2.80000723524, -2.0567047243, -2.34169729427, 0.333333608973, -2.97264849232, -1.67744076925, -0.630660051288, -3.93417376793,
1.168869248, 2.29941687256, -1.30138210311, 0.933059066528, 2.00900512209, 3.30149603999, 2.96103386108, 2.90111798821, 1.84444629811, 0.873206424976,
-0.528180668543, -0.993620443303, 0.129141762432, 2.09827276599, 0.399112704177, -2.96067206981, 0.718810159976, -0.887307409149, -1.21445098666, -1.61106442719,
3.10881298321, 0.188194882744, -0.0703381787183, 1.50009622333, 0.875168445299, 0.019306016264, 0.641997643687, 0.236204120326, 3.05394699508, -0.984051640609,
-1.03291919483, -1.70627881117, 1.61132296843, 0.971951773697, -0.360376146287, -2.36672507677, -0.543077786035, -3.40427764638, 0.906492174991, 0.443949969943,
1.24916745792, -1.52751373292, 0.421507907263, 0.990223918412, -0.490495578186, 0.579083433463, -1.86068611743, -0.0153850841918, 1.99801925055, -0.823250502788,
0.603297567729, 0.0556520032939, 1.19291635817, 0.815653171749, 3.5042916164, 0.196942443846, 4.05738212364, -2.36650488267, 2.65729958395, 0.880298168595,
-2.57602749372, -3.43005426006, -0.533500116697, -0.815460953943, -3.78091577688, -3.38298067142, -1.86352203155, -3.01778596422, -1.65103076785, -4.01690496537,
-0.855950211569, -0.785285622711, 0.0989638152694, 0.862857863255, -0.272808812281, -1.18431746375, -0.598696746425, -0.667076201916, -0.173163146543, 2.02254480712,
1.2661040799, -0.607806608703, -0.136904187603, -0.396885285761, -0.851393770994, -1.36073185903, 0.173692332097, 1.88948306278, -1.12202707277, 1.12437171261,
3.02450739828, -0.521602786171, 0.458299692209, -0.431399951793, -1.42412678715, 1.3113332103, -1.15475208917, -0.0976417623697, 1.56441415914, -0.775021442079,
1.52711418925, -1.38933165157, 1.40556937157, -0.0345823691459, -1.71355123726, -1.96282617787, -1.96823149917, 0.294774124502, -2.95481278025, -0.88574794893,
-0.00989929684695, 3.10944423848, -0.461080470897, 1.28758224233, 1.66500614031, 0.898797723134, 3.67492557777, 2.56573026634, 1.55073564823, 3.4738228547,
-3.71497015869, -1.59827012995, -0.222138146913, 1.16791860208, -2.93414437182, -2.14689371625, 0.0329021780851, -0.890057664514, -3.39668518393, -2.28119795192,
0.97268707796, 0.578151174386, 2.4189514942, 0.599213397081, 3.33489102689, 0.62298344566, 0.96136329035, -1.07795907665, 1.99038364844, 0.559927083596,
-2.91243515527, 0.108373185255, 0.556988183085, -1.0290711324, -1.19876450169, -0.661555630091, -1.94893085843, -2.43711301532, -1.14353069173, -1.0465355854,
-0.504831423086, -0.860096825717, 0.617041837462, -1.50861146969, -1.17960839579, -1.46975570011, -0.284618475089, 0.408454125995, -0.577086777555, 0.279336292645,
0.170310668854, 2.13518155298, 0.381868580099, -0.895957003764, 1.49515664148, 1.81374562697, 1.27895280596, 0.138476770776, -1.65930272606, 2.92820872027,
2.18764683727, -0.190184099525, 2.77752212975, 0.994490865574, 1.9207619964, 1.62541017516, -0.52021900048, -1.80833568077, 2.35567428291, -0.56468759373,
-3.06687843111, 1.48056840186, -1.50665470885, -0.804578235761, -1.6381875716, 1.94355732404, 0.722597742552, 3.24813818726, 0.00264996961286, -0.909986999323,
-1.51640121156, 0.864341646645, -1.6531323831, -1.60261116754, -0.940263449165, 0.911291627634, -2.04350565048, -0.255491010226, -2.13365358203, -1.4350623311,
-1.16409592029, -0.887721550809, -0.438194826502, -0.27658981583, -1.75179468195, -3.44678178804, -2.56065401418, -1.89334922431, -0.50737656941, -2.67324676657,
1.29423569761, -0.111982706371, 0.291305409846, 1.88191202801, -1.41037252056, -1.81529564989, 0.203206882178, 0.969243588786, -0.933378411944, -1.66557800461,
-0.48919978539, -0.548927618065, 0.186382216684, 0.84891966495, 1.73415799382, -1.92144656987, -0.606745429077, -2.50613490255, 2.09652817378, -0.787666713674,
-0.730949236171, -0.243423538688, -0.556731569584, 0.807060764145, -1.22434438692, -1.54288419396, 0.121211689374, 1.01125728025, -1.40819873689, 1.91009196321,
-0.408035633472, -0.228866284109, 0.347733287955, 0.406476837442, 3.28041454459, 3.07428382273, -0.120555211292, 1.11448511483, 2.75478621853, -0.13197078528,
-0.987746944556, 1.50553065628, -0.165591927101, -0.516916893401, -0.0478083451807, 0.727221969471, 2.26100755931, 1.25402340028, -1.09237703681, 0.969333312351,
-1.17729331328, -0.224691473531, 0.900531521687, 0.160343075748, 0.584089255692, -1.75100675614, -3.53785357969, -0.884814115157, -6.26946458651, 0.966308616437,
0.421464105209, -0.0738809929939, 2.01486847463, 2.05231493901, -0.182776194528, 1.37896850271, 2.82088186715, 1.32985512547, 5.4470929214, -0.644530925785,
0.262684041669, 0.670163591278, -1.3711184513, 0.300915189119, 1.09035886514, 1.13195039239, -0.952844958679, 2.45005826251, -2.28001355189, 1.19747400134,
-0.940996802023, 0.198519659612, -1.92071062787, -1.59168257199, -2.15639955732, 0.275947259817, -0.0446529038824, 1.5222184566, -1.04340022374, -1.09212307645,
-0.638957881211, 1.2120025148, -1.03011552681, -1.57998054603, 0.975175680892, 0.699554428322, 1.19404269583, 0.396692577203, -2.41170420384, 2.96860735529,
-2.7340948811, 0.323108172061, -0.703604712309, -1.15902578046, -2.45253018445, 0.535403444335, 1.00882959616, 0.444211164112, 2.69311708326, -1.43698673147,
-3.08826997826, -2.62743836131, -1.47103791137, -3.18513999354, -2.70784525098, -2.22303587021, -0.299905022462, -1.34032629345, -1.2707872485, -1.81019776763,
0.703902843052, 0.220430325011, 1.05535257127, 1.18630367982, -0.229723791075, -1.53930032758, 0.461456245291, -2.96714660408, -2.3119720948, 2.25289519884,
1.30546147343, 1.42176473545, 0.465055558607, 1.04867344916, 1.65783299111, 0.603386160383, 2.36113094281, -0.0327583881866, 2.00174857749, 0.683674782948,
-1.3481873007, 0.679747726109, -1.29709547764, -0.917405975504, 1.59345672375, 1.41734710405, 1.43407632248, 0.918198087003, 3.98243890317, -0.0997259288329,
-1.43593744078, 1.35807047414, 1.01932676496, 0.699585290297, 0.541928371272, 2.60483960597, 0.611969526143, -0.714229395943, 2.62611989121, -2.86060421215,
2.3719208527, -1.76528510104, 2.87116241291, 0.522816425135, -1.62357707168, -2.17274264334, -3.01402770659, -1.34232659112, -0.561060048898, 1.07417117198,
1.64691585173, 0.431606919495, 0.328117878589, 1.8525309514, 2.30412876696, 1.59696354636, 1.63774951096, -2.0201035779, 3.70516812409, 1.67729973465,
0.346947691137, -0.141240836409, -1.28912262473, 1.04282173804, 0.388119963432, -0.183427274485, 0.463028416309, 0.0162504850346, -0.4485869598, -0.221566617055,
-1.41171445181, 0.632503965391, 0.332858304549, -2.47961363118, -0.28225056087, 1.09436321981, 0.375081397787, -1.55210868857, 0.1335897558, -1.57793530738,
-2.61589878428, 0.150715906726, -0.198418317644, -0.633384228772, -2.5245463505, -3.29693664541, -0.557963454845, -0.792014753396, -1.51130064547, -1.10203332685,
2.77792799885, 1.36364977519, 3.84676375798, 2.70372430179, 3.82572926034, 4.06599076804, 0.576951617835, 2.48666282296, 3.43635564973, -0.073677209757,
0.193713143579, -2.4075317771, -0.775091241042, -1.91795450212, -2.6181294639, -1.6527335869, -2.58561470837, -0.134785712214, -2.56858913084, 0.602296834824,
2.00332898095, 0.720160477848, 1.53361231709, 1.72457155652, 1.50698171549, 3.17500993334, 0.227588469678, 1.33603683338, 2.27836450454, 2.3024857455,
1.43648926522, 0.262369571016, 1.2171516312, 3.03989739868, 4.78930381031, 1.12652402479, 1.07853839237, -0.48736116555, 3.62580568556, 1.25789958492,
3.65262551826, 0.668288519082, 0.807095221311, 1.02766602915, 3.77612221004, 4.08995839989, 1.33671359477, 2.22557862943, 0.762499203168, 2.54414231862,
2.78395607653, 0.99142678799, 2.73698107316, 3.83820697627, 0.545429862442, 1.80806202684, -0.82031558302, 2.08339121655, 0.776519564879, 2.99136740711,
-2.04633984178, 2.34925666479, -1.17682472639, -0.934056212268, 2.22060125926, 2.07115765158, 1.14548033978, 0.133014067945, 0.174245067658, -1.14895706536,
-1.65516991976, 0.673320292472, 1.8650144127, 2.92142872327, 1.76163138991, 3.08788909364, 0.57479790614, 1.51910670096, 5.22120490685, 0.858941753826,
-2.04620762568, -0.238640421288, -2.076194594, -1.16718513297, -2.16249083524, -2.40575322809, -1.96202900231, 1.45719765289, -1.1461692244, -1.30063527198,
-0.827591447957, -3.13583764724, -1.56694415194, -0.827966035081, -0.94827193785, -0.578105360008, -2.08563467652, -1.56242847307, 1.33446312053, -1.11633770499,
-1.88534440411, 0.289725386801, -1.1037375328, -0.615289436197, 2.08283958285, -0.634773271021, 0.421500176858, -0.97834938971, -3.70103568249, -1.39653750309,
-0.442049647049, 0.666460540796, 0.620500027361, 0.337800738749, 0.38671906606, 0.293318436187, 1.42648023065, 0.803906163567, 3.31112626283, -1.02511291491,
-0.461483205486, 0.198508985386, 1.14220530304, -0.540979279737, -0.230314283763, -2.56026911304, -0.36161760688, -2.41161679862, -4.15624162724, 0.720514096702,
3.77277529102, 0.804939638883, 1.24286925995, 0.500029153084, 1.29872554759, 1.00678540961, -0.924239955918, -0.402190694035, 1.47784852653, 2.17186417806,
3.31300128927, -0.392214073647, 1.26381149463, 1.56819995098, 2.69399521217, 0.79741823212, 0.679564101677, 0.352526509586, 2.35657449026, -0.763946390256,
-1.80687103422, 0.964623538798, 0.626564238468, -1.06973180308, 0.171925429205, 3.32278601538, -0.0237148837105, 2.3499240769, 0.133556746265, -2.9549427767,
0.232359511213, -1.16442943162, -1.995521401, -0.295488359459, 1.89355416368, -0.167724621242, -0.792203379072, -2.08323835191, 1.60277591454, 1.28576742066,
-2.11360340202, -0.304651117176, -2.08142026179, -2.04906671788, -0.715653218983, -0.301281677927, -0.665638828679, -0.725838706834, -1.96360497578, 0.34516980394,
2.25230026596, 0.445878435895, 1.76963381533, 1.94090280217, -0.362878426267, -2.21867863965, 0.661831771228, 1.61597175779, -1.68728534761, 2.3713712074,
-1.0619732546, -2.38601803371, -0.584603674542, -0.548204855205, -1.59206598676, -0.952289035144, -2.57702571661, -2.66494277207, -2.13811836746, -3.04292477174,
-0.494184094685, 1.6122608333, -0.990850931293, -0.214388025112, -0.951312356704, 0.883975536999, 0.778491415524, 0.901541120506, 0.736804505465, -0.453340520245,
2.53769836629, -0.331787902633, 2.81926973542, -1.57052817089, 3.65052056358, 1.10723010324, -0.0129595458199, -1.09554570069, 4.12922376197, 1.8306659201,
0.126632705118, -1.26055605916, 0.600356230901, 0.725878791363, -0.423852141386, 2.33785657787, -2.08750457665, -0.823106736748, 3.34705461402, 0.953239192816,
2.84393609816, 1.60221208567, 3.11162922722, 2.91013936195, 3.36712717913, 0.747519313901, 1.64321802622, 1.2926767254, -0.09790803072, 4.90602288751,
1.973103865, -0.380486181729, -1.18522130084, -2.75858523271, 1.86191181675, 1.6213944207, -0.498763939644, 1.38271914796, -3.83571314449, -2.12137551124,
-0.916053920169, 3.43264412803, -0.276001196838, -0.382608788174, 1.29383196739, 3.20199385755, -0.347125466498, 0.0332147794524, -0.371959259385, -0.512632626562,
1.94544992498, 2.93572648186, -0.288725955489, 2.12145043697, 3.39518477179, 3.2794680517, 2.12514988751, 4.09310253361, 3.40685217951, 1.65253084405,
-0.370736768985, -2.14689946841, 0.809527507961, -2.79708448362, 1.17000764805, 0.836045616968, -2.37705281668, -2.95773972574, 0.833929143989, 0.917114932648,
-1.57468553258, -1.7211594611, 1.23234392569, -0.839194493866, 1.75097661419, -1.57074172577, 0.872711696739, 0.163409806699, -1.50383298062, -2.59833456352,
-2.06756753536, -1.00563914016, -0.083121432025, -2.96413431605, -1.32284336501, -0.117168151472, -2.35679811018, -2.88890947648, -2.83494714203, -2.11913488862,
-3.23421117995, 1.49070858561, -4.20723685145, -4.09894452002, -1.6571720947, 0.0898670788377, -0.974546916378, 0.90147761269, -6.12210502317, 0.522001675389,
0.666855338588, 0.238217292887, 5.25069766004, 0.972092263631, 1.2215132759, 2.72867329743, -1.25667884487, 0.150965480406, 1.10962127897, 0.0592290259925,
-0.991180203113, -1.01952095408, -0.850171863863, 0.466469980918, 1.19304027155, -0.587836178786, -1.71297351595, 0.764796392514, 0.113438128912, -0.791199558345,
-1.20653622198, -0.206145484244, 0.0373245310256, 0.383374593253, -1.78884403897, 0.0536970742782, 0.590679046063, -0.28332194885, -1.15979725323, -1.81663112546,
2.18230623804, 2.19358052578, -0.46247545916, 1.39933470667, 1.7990850584, 0.526572059726, 3.78107818042, 0.911965101358, 1.66566055055, 0.728262607497,
1.15343859219, -0.646830043949, -1.93568546433, -3.21450067286, 0.269374934154, 0.824672354804, -1.5041715118, -1.27452241476, -3.67044803335, -1.46523664122,
2.01113831982, -1.09089251507, -0.156519233818, -1.021069362, 0.0322614178079, -2.76536095332, -3.16301295016, -1.87540648277, -1.36948686279, -1.80654147422,
-2.22371985871, -0.744888695609, -1.35815594017, -0.868169929357, -1.72449021836, -4.98484092151, -3.20912528111, -0.307232734849, -5.45542966315, 1.05997565403,
0.367893848464, -0.263524189333, -0.73714329515, -1.05470376497, -1.01139652251, 1.23086301882, 1.57683152203, 4.22071834624, 1.14217730433, 2.10102291606,
3.00852608206, 0.106169327395, 2.20163017281, 0.152964518884, -0.299795212081, 0.209051261681, -1.27353376963, 0.169878661396, -2.47421084697, 2.59635904704,
0.690966707755, -2.32019808093, 0.26246305748, -0.00579807551902, 0.00883157703205, -2.49905861288, -2.56568132758, -3.23720381627, -0.826695036975, -2.49422738142,
-0.225153862855, -1.64871452745, -0.98756971575, -1.26241632866, -3.82740842529, -1.56114926129, -3.30555882954, 0.938869570856, -2.60527646739, 0.751177911153,
-0.35607946408, -0.294837613711, 0.0292631029371, 0.077183038797, 0.262655559626, 0.911729721901, -0.107106199493, 0.755180365098, 2.07608641295, -1.70857771339,
-1.29945060749, 3.46471922109, -0.893930643899, 2.39251595613, 0.480184638769, 2.02598114894, 4.53986118517, 3.58044885417, 0.05595840565, -0.388575121227,
-3.64203006183, -0.187569280233, -1.14888819479, -0.767589808262, -1.87186461859, 0.166022835638, -1.57222423711, -0.504331463074, 1.19500968999, -2.55029371238,
-1.57183362514, 1.19092174545, -1.79225961071, -0.904125677786, -3.46889015699, -0.810362116517, -1.76316325481, -0.651575407667, -1.52082286259, -3.18669691028,
2.37247424571, 2.25636471971, 1.08285948443, -0.015474658655, 3.15534083469, 3.69436690265, 0.555055829645, 1.39447766055, -0.325108662905, 1.6298405222,
-2.86839576108, 1.11744172644, 1.06662368001, 0.0271268422227, -2.97196768409, 1.81486929887, -0.180164221264, -0.958497656262, 0.584590517133, -0.369905153192,
-0.708762423928, -0.799374688328, 1.61346888767, 1.31390666093, 0.658122239861, -2.19823535906, 0.884900191559, -1.549927483, -0.181036752521, -1.16084163284,
-0.789123992931, 0.760802081541, 0.311378198483, 0.539053364389, 1.62157925435, 0.0796902460483, 0.637036829574, 0.660070957355, -1.65007528771, 3.05272721253,
0.208102573982, -1.02963029517, -1.69998544227, 1.49674356796, -2.36574723481, 1.00874693245, -1.73293696575, 3.27237289582, 2.77653277215, -2.25394005962,
-1.8092295774, -3.81731282136, -2.83839500523, -0.900564321842, -2.47939753877, -3.22859886878, -2.28828455264, -0.341046706752, -3.02470106025, -0.717904436967,
1.60320605982, 0.987225742538, 0.701894399453, 0.0376414847455, 1.33411509432, 0.481687079071, 0.785317544051, 1.17183795359, 0.772639469301, 1.6000291439,
-1.25508544476, 1.60910442845, -6.15464507877, -5.58617932006, -3.15231632155, 1.25938101852, 1.51479123258, 0.688297945458, -5.42761483571, -0.729518006545,
2.45082025111, 0.970096842579, 3.98870004652, 1.36954887751, 2.97848867237, 4.51772118112, 0.548123289363, 2.35452031014, 2.8767003325, 4.13932167511,
2.21617669394, 2.23284269864, 2.74914767279, 2.90153224971, 3.01781697777, 1.37162822571, 3.03785548917, 3.78425075684, 1.54803375115, -0.83504136125,
1.39635574072, -1.32201949674, 0.888670568287, -0.636466927613, -2.16857106105, -2.52353310269, -1.51085108877, -2.72789172951, -1.22711840538, 0.16815981463,
-0.402681551872, 0.435818365021, 2.80468467532, -0.369397382685, -0.973725510021, 0.683938627469, -1.32043149078, -0.969350451933, 0.44159432873, -3.44385685481,
-2.57379121664, -0.30541184107, -1.57536753855, -2.45339093153, -1.51474271505, -1.80536121458, -0.219845924926, -2.21231921864, -2.41742076739, -2.11040108833,
-3.84112274068, -4.03295018901, -3.11025255049, -3.5802939452, -2.84588032544, -1.53908154328, -3.59648252559, -3.6726824755, 0.571166272282, -2.10150127193,
-1.56601815077, -1.43960478084, -1.26552251128, -0.17383236527, -1.41420828708, -1.80618191026, 0.169703554964, -1.42029909226, -0.735969474754, -0.5715942421,
1.61972681159, 0.519653372872, -3.90412159974, -1.73504801178, -0.435347956693, -0.175172059274, 0.203549761947, 0.684853000466, 1.05209619887, -2.94802262992,
0.18447786628, 1.54678343954, 1.59468725319, -0.202805745478, -0.35810419133, 1.60462301828, -0.437328318022, -0.591074213513, -1.85602403233, 0.265029802084,
0.465551143704, 1.56556547453, 0.998559666679, 0.719109651817, 1.41731099711, 2.55490128358, 1.15006515814, 1.73130412939, 2.32434457432, 0.964296092559,
-1.21677955257, -0.208222753139, -1.1732499667, 0.242287255425, -1.64952303647, -1.63263499365, -0.0749687845337, 0.253468249136, -0.806994479238, 0.490542168791,
1.86153105972, 1.09990835887, 1.33156183943, 3.08790712729, 1.05172124859, 0.693009854264, 2.46285135462, 3.28871258785, 2.02579777189, 0.313738114191,
2.48016492357, -0.653824046727, 0.156062123062, 0.916665702977, -0.744585866412, 0.784770439114, 0.0944938032881, 0.274026144516, 2.85167945164, -0.577825093847,
-3.04397411961, 1.67039479421, -1.4594343613, -0.521345095098, -0.443385279062, 0.954815432756, -0.669765308533, 1.15913017575, -0.266113830533, -0.112397419109,
1.51688866871, -3.38334463599, 3.59245061598, -3.70235000603, -0.774296521903, -2.16226879688, -1.27068028988, -1.46581561045, -1.76959791753, -4.43863128015,
-0.532122180714, 1.09180648712, 0.0855665769506, 2.30273675466, 1.07199834896, 2.44060107221, 0.516114713719, 2.29832624747, 2.47539348388, 0.820769980724,
3.59580668863, -0.844896398934, -2.16620933389, 0.565306360551, 3.06212540363, -0.128716769884, 2.11014541097, 0.294090681082, 1.39252269346, 3.23358272761,
1.29341888907, -0.512424396811, 1.24077098044, -0.131579303047, 0.148108523488, -0.264856976662, 0.396712862475, -0.443015514481, -0.274464443665, 1.00127686298,
-0.875322519663, -0.21755705435, 0.254944116332, -3.46933529193, 1.61472992662, 1.13661958608, -0.633438674537, -2.4820668705, 1.11789718891, -2.28110908388,
0.0174802534749, -1.52971398175, 1.08518743131, -0.331463296251, 0.451723835539, 1.64407226358, -2.80610703571, -0.019754422003, 1.43204855171, 0.483706007558,
